trackID,pointID,st,x,y,z,Vx,Vy,Vz,dl,dh,st0,x0,y0,z0,Vx0,Vy0,Vz0
137,0,14882,14.152309,36.970752,30.200623,-2.561972e+10,-6.518798e+08,1.196156e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
138,0,14882,14.216541,36.783309,30.132698,-2.556440e+10,-6.760559e+08,1.207800e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
139,0,14882,14.153349,36.969926,30.200778,-2.561978e+10,-6.519940e+08,1.196143e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
140,0,14882,14.216824,36.782425,30.133427,-2.556495e+10,-6.761485e+08,1.207684e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
141,0,14882,14.152772,36.958468,30.201643,-2.562046e+10,-6.532900e+08,1.195989e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
142,0,14882,14.216673,36.778836,30.134443,-2.556572e+10,-6.765383e+08,1.207519e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
143,0,14882,14.152390,36.948055,30.202479,-2.562110e+10,-6.544700e+08,1.195847e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
144,0,14882,14.216311,36.774082,30.135501,-2.556655e+10,-6.770566e+08,1.207339e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
145,0,14882,14.152831,36.942853,30.202867,-2.562136e+10,-6.550730e+08,1.195787e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
146,0,14882,14.216254,36.771481,30.136470,-2.556729e+10,-6.773356e+08,1.207182e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
147,0,14882,14.152220,36.930643,30.203723,-2.562204e+10,-6.564544e+08,1.195633e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
148,0,14882,14.214558,36.758401,30.138153,-2.556868e+10,-6.787718e+08,1.206880e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
149,0,14882,14.153570,36.930926,30.203739,-2.562195e+10,-6.564500e+08,1.195652e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
150,0,14882,14.214484,36.756030,30.139214,-2.556946e+10,-6.790225e+08,1.206712e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
151,0,14882,14.154195,36.926310,30.204086,-2.562215e+10,-6.569901e+08,1.195607e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
152,0,14882,14.213455,36.747687,30.140635,-2.557061e+10,-6.799328e+08,1.206464e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
153,0,14882,14.153843,36.915205,30.204777,-2.562270e+10,-6.582519e+08,1.195483e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
154,0,14882,14.212895,36.742624,30.141838,-2.557157e+10,-6.804797e+08,1.206257e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
155,0,14882,14.153463,36.903682,30.205501,-2.562326e+10,-6.595608e+08,1.195356e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
156,0,14882,14.213184,36.743274,30.142751,-2.557223e+10,-6.803936e+08,1.206118e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
157,0,14882,14.154581,36.901657,30.205554,-2.562321e+10,-6.598171e+08,1.195364e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
158,0,14882,14.213331,36.743250,30.143710,-2.557295e+10,-6.803811e+08,1.205966e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
159,0,14882,14.156348,36.903576,30.205351,-2.562292e+10,-6.596367e+08,1.195428e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
160,0,14882,14.213670,36.744676,30.144661,-2.557362e+10,-6.802064e+08,1.205823e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
161,0,14882,14.156851,36.897131,30.205584,-2.562307e+10,-6.603865e+08,1.195391e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
162,0,14882,14.213074,36.740292,30.145998,-2.557467e+10,-6.806727e+08,1.205599e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
163,0,14882,14.157803,36.893269,30.205707,-2.562308e+10,-6.608502e+08,1.195387e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
164,0,14882,14.212827,36.738439,30.147202,-2.557559e+10,-6.808578e+08,1.205403e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
165,0,14882,14.159135,36.891596,30.205661,-2.562293e+10,-6.610724e+08,1.195418e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
166,0,14882,14.212403,36.735715,30.148498,-2.557659e+10,-6.811377e+08,1.205188e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
167,0,14882,14.160745,36.891485,30.205390,-2.562262e+10,-6.611238e+08,1.195485e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
168,0,14882,14.212997,36.739912,30.149407,-2.557722e+10,-6.806512e+08,1.205057e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
169,0,14882,14.162741,36.893522,30.205006,-2.562217e+10,-6.609379e+08,1.195581e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
170,0,14882,14.212082,36.734605,30.150981,-2.557846e+10,-6.812128e+08,1.204791e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
171,0,14882,14.165363,36.899302,30.204307,-2.562145e+10,-6.603390e+08,1.195738e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
172,0,14882,14.211686,36.733043,30.152323,-2.557950e+10,-6.813592e+08,1.204570e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
173,0,14882,14.166661,36.896138,30.204152,-2.562123e+10,-6.607342e+08,1.195783e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
174,0,14882,14.211551,36.733519,30.153636,-2.558048e+10,-6.812778e+08,1.204362e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
175,0,14882,14.167828,36.891731,30.204032,-2.562105e+10,-6.612693e+08,1.195820e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
176,0,14882,14.211622,36.735743,30.154884,-2.558140e+10,-6.810012e+08,1.204169e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
177,0,14882,14.170219,36.894815,30.203369,-2.562037e+10,-6.609758e+08,1.195967e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
178,0,14882,14.211675,36.738346,30.156106,-2.558232e+10,-6.806809e+08,1.203975e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
179,0,14882,14.171887,36.892783,30.202927,-2.561992e+10,-6.612529e+08,1.196061e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
180,0,14882,14.211409,36.739280,30.157617,-2.558344e+10,-6.805410e+08,1.203738e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
181,0,14882,14.172582,36.883856,30.202931,-2.561986e+10,-6.622972e+08,1.196069e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
182,0,14882,14.210362,36.735739,30.159403,-2.558485e+10,-6.808937e+08,1.203435e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
183,0,14882,14.175348,36.887782,30.201935,-2.561892e+10,-6.619201e+08,1.196271e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
184,0,14882,14.210185,36.738464,30.160913,-2.558598e+10,-6.805500e+08,1.203197e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
185,0,14882,14.178346,36.892452,30.200863,-2.561789e+10,-6.614635e+08,1.196495e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
186,0,14882,14.210497,36.745076,30.162284,-2.558697e+10,-6.797726e+08,1.202992e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
187,0,14882,14.180720,36.892260,30.199984,-2.561705e+10,-6.615510e+08,1.196674e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
188,0,14882,14.210900,36.753177,30.163602,-2.558793e+10,-6.788266e+08,1.202793e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
189,0,14882,14.181894,36.883332,30.199500,-2.561661e+10,-6.626137e+08,1.196762e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
190,0,14882,14.209688,36.751720,30.165756,-2.558960e+10,-6.789306e+08,1.202436e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
191,0,14882,14.184500,36.882419,30.198341,-2.561556e+10,-6.627939e+08,1.196987e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
192,0,14882,14.210037,36.761724,30.167281,-2.559072e+10,-6.777612e+08,1.202206e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
193,0,14882,14.187448,36.882083,30.196956,-2.561430e+10,-6.629189e+08,1.197256e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
194,0,14882,14.209038,36.764558,30.169533,-2.559245e+10,-6.773750e+08,1.201838e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
195,0,14882,14.190319,36.879020,30.195425,-2.561294e+10,-6.633589e+08,1.197544e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
196,0,14882,14.208290,36.771261,30.171862,-2.559422e+10,-6.765482e+08,1.201465e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
197,0,14882,14.193014,36.871387,30.193723,-2.561147e+10,-6.643249e+08,1.197853e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
198,0,14882,14.207867,36.783542,30.174302,-2.559605e+10,-6.750848e+08,1.201085e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
199,0,14882,14.197534,36.869029,30.190773,-2.560894e+10,-6.647425e+08,1.198390e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
200,0,14882,14.206825,36.798383,30.177419,-2.559844e+10,-6.733018e+08,1.200586e+10,0.000000,0.000000,14882,14.172551,36.900117,30.160457,-2.558807e+10,-6.612314e+08,1.202861e+10
